Nome,Immuni
Data di inizio,01/06/20
Data di fine,17/12/20

Data,Primi download
01/06/20,137295.0
02/06/20,234694.0
03/06/20,187097.0
04/06/20,76492.0
05/06/20,50510.0
06/06/20,19575.0
07/06/20,35598.0
08/06/20,54845.0
09/06/20,19422.0
10/06/20,9878.0
11/06/20,10758.0
12/06/20,15872.0
13/06/20,30599.0
14/06/20,25407.0
15/06/20,78873.0
16/06/20,38139.0
17/06/20,24635.0
18/06/20,19486.0
19/06/20,15299.0
20/06/20,15813.0
21/06/20,16633.0
22/06/20,10452.0
23/06/20,10011.0
24/06/20,7390.0
25/06/20,8341.0
26/06/20,9082.0
27/06/20,8118.0
28/06/20,10172.0
29/06/20,5708.0
30/06/20,4408.0
01/07/20,4389.0
02/07/20,4152.0
03/07/20,5908.0
04/07/20,4870.0
05/07/20,4613.0
06/07/20,5515.0
07/07/20,4001.0
08/07/20,3377.0
09/07/20,3361.0
10/07/20,3590.0
11/07/20,2924.0
12/07/20,2625.0
13/07/20,2251.0
14/07/20,2307.0
15/07/20,2334.0
16/07/20,2618.0
17/07/20,2932.0
18/07/20,2697.0
19/07/20,2798.0
20/07/20,2420.0
21/07/20,2457.0
22/07/20,2532.0
23/07/20,4666.0
24/07/20,4613.0
25/07/20,2910.0
26/07/20,3007.0
27/07/20,2537.0
28/07/20,2357.0
29/07/20,3387.0
30/07/20,2779.0
31/07/20,4883.0
01/08/20,4220.0
02/08/20,3298.0
03/08/20,3083.0
04/08/20,3368.0
05/08/20,4042.0
06/08/20,4641.0
07/08/20,4027.0
08/08/20,3067.0
09/08/20,3271.0
10/08/20,3857.0
11/08/20,4231.0
12/08/20,4588.0
13/08/20,4693.0
14/08/20,5116.0
15/08/20,4071.0
16/08/20,4770.0
17/08/20,12046.0
18/08/20,7865.0
19/08/20,7691.0
20/08/20,9423.0
21/08/20,9053.0
22/08/20,8933.0
23/08/20,10443.0
24/08/20,11862.0
25/08/20,13600.0
26/08/20,15476.0
27/08/20,13887.0
28/08/20,10417.0
29/08/20,7639.0
30/08/20,7025.0
31/08/20,12300.0
01/09/20,8219.0
02/09/20,7661.0
03/09/20,7261.0
04/09/20,8033.0
05/09/20,7144.0
06/09/20,7254.0
07/09/20,6788.0
08/09/20,8665.0
09/09/20,8581.0
10/09/20,7869.0
11/09/20,7923.0
12/09/20,7878.0
13/09/20,10830.0
14/09/20,12032.0
15/09/20,9315.0
16/09/20,9764.0
17/09/20,9391.0
18/09/20,7570.0
19/09/20,7379.0
20/09/20,6703.0
21/09/20,6213.0
22/09/20,5282.0
23/09/20,5530.0
24/09/20,6447.0
25/09/20,5734.0
26/09/20,4364.0
27/09/20,5253.0
28/09/20,13066.0
29/09/20,6526.0
30/09/20,5691.0
01/10/20,9060.0
02/10/20,19161.0
03/10/20,38080.0
04/10/20,31829.0
05/10/20,63012.0
06/10/20,61914.0
07/10/20,62103.0
08/10/20,65677.0
09/10/20,50476.0
10/10/20,41867.0
11/10/20,50409.0
12/10/20,27737.0
13/10/20,22253.0
14/10/20,19188.0
15/10/20,22016.0
16/10/20,19898.0
17/10/20,15353.0
18/10/20,13604.0
19/10/20,19955.0
20/10/20,15823.0
21/10/20,20633.0
22/10/20,15091.0
23/10/20,11946.0
24/10/20,11538.0
25/10/20,14545.0
26/10/20,12601.0
27/10/20,8697.0
28/10/20,10373.0
29/10/20,9005.0
30/10/20,7827.0
31/10/20,6277.0
01/11/20,7187.0
02/11/20,7835.0
03/11/20,5820.0
04/11/20,4923.0
05/11/20,3819.0
06/11/20,3414.0
07/11/20,3097.0
08/11/20,3110.0
09/11/20,3331.0
10/11/20,2580.0
11/11/20,2219.0
12/11/20,2037.0
13/11/20,2048.0
14/11/20,2416.0
15/11/20,2267.0
16/11/20,1876.0
17/11/20,1575.0
18/11/20,1474.0
19/11/20,1248.0
20/11/20,1389.0
21/11/20,1383.0
22/11/20,1188.0
23/11/20,1202.0
24/11/20,1101.0
25/11/20,1022.0
26/11/20,938.0
27/11/20,938.0
28/11/20,948.0
29/11/20,889.0
30/11/20,844.0
01/12/20,951.0
02/12/20,1097.0
03/12/20,1050.0
04/12/20,1028.0
05/12/20,980.0
06/12/20,929.0
07/12/20,1066.0
08/12/20,1520.0
09/12/20,1346.0
10/12/20,1166.0
11/12/20,1018.0
12/12/20,1018.0
13/12/20,961.0
14/12/20,843.0
15/12/20,780.0
16/12/20,805.0
17/12/20,811.0
